internet_usage_pct,social_media_usage_pct,avg_time_online_hours,social_media_time_share_pct,internet_users_percent,daily_internet_users,internet_addiction_index,stress_from_devices,youth_online_activity,avg_screen_time_hours
28.81,32.41,1.69,17.62,32.54,25.76,10.96,4.67,17.95,3.12
47.91,27.02,1.46,20.71,46.21,26.31,20.7,13.12,30.82,1.63
98.13,86.82,5.81,62.14,78.56,99.1,65.62,78.69,98.02,13.34
51.48,46.65,3.04,41.88,63.96,46.24,39.35,53.78,61.55,4.91
94.46,94.48,7.28,67.85,96.61,63.89,78.9,76.4,90.39,7.48
30.0,15.18,2.37,23.3,42.63,29.52,13.1,13.81,18.49,1.25
37.17,27.27,2.68,21.43,36.84,16.67,10.29,12.89,25.97,1.05
60.97,54.22,3.25,40.57,70.18,53.14,32.79,35.17,46.98,3.47
62.36,58.55,4.22,52.77,59.22,53.53,37.24,37.24,53.44,3.75
55.37,62.99,5.22,51.24,71.52,55.88,48.65,47.88,54.5,4.68
63.44,54.73,3.95,47.26,65.97,51.61,48.48,54.5,52.9,4.84
74.63,93.96,9.42,86.49,84.56,86.6,93.67,83.77,79.78,11.07
70.4,52.31,3.74,45.36,50.16,44.67,46.98,44.01,67.53,5.14
86.4,81.84,5.63,86.68,81.93,95.51,72.41,80.86,77.38,7.46
40.4,19.28,1.93,21.45,36.65,23.07,19.81,18.19,27.3,2.32
41.71,26.78,1.93,25.3,40.87,23.84,15.3,8.78,15.77,1.96
41.64,31.25,0.98,27.94,25.72,16.02,6.15,17.76,19.96,3.0
53.17,62.22,3.23,34.68,61.74,39.62,29.43,25.02,53.34,5.57
66.32,58.82,4.88,44.68,52.3,59.7,51.37,48.94,44.6,3.97
39.31,18.63,2.69,16.03,39.45,27.49,17.28,20.87,18.71,2.12
66.36,42.53,5.35,40.05,65.82,59.3,38.66,34.57,57.83,5.03
50.17,49.73,4.91,51.14,53.04,56.58,31.12,36.7,67.96,3.94
93.92,82.88,8.77,93.65,99.02,94.66,64.25,82.15,96.22,9.0
44.44,39.3,1.8,12.88,25.35,15.74,5.9,15.88,18.05,2.11
94.36,85.0,4.5,47.0,88.0,72.0,32.0,20.0,98.0,8.0
78.62,83.64,10.38,59.47,83.67,90.64,72.35,64.31,75.06,9.25
66.21,62.39,5.21,43.09,61.45,57.2,36.49,50.12,54.85,3.72
41.61,25.16,2.43,13.34,25.57,12.25,18.89,11.78,19.03,2.1
84.64,67.22,8.75,94.75,98.89,64.49,87.06,69.28,96.99,6.62
85.94,95.3,9.39,82.93,99.54,78.24,73.75,96.63,76.62,11.55
63.7,59.27,4.9,36.09,70.32,48.51,45.25,25.07,67.83,4.19
26.06,37.1,2.22,13.46,27.29,14.59,24.56,11.71,34.6,2.4
78.79,85.13,10.06,66.04,95.32,97.32,82.29,85.43,70.63,13.11
50.77,57.0,4.98,35.03,53.23,58.66,50.22,41.17,63.3,3.66
51.85,47.6,5.02,46.3,64.28,54.08,48.6,26.74,51.53,4.91
48.42,21.02,1.05,26.62,28.83,14.48,16.19,19.62,19.91,1.68
